origin_latitude,origin_longitude,destination_latitude,destination_longitude,weight,loading_meters,is_adr,shipping_date
26.51,110.77,27.23,105.58,0.496,0.189,TRUE,13/06/18
27.12,105.54,26.13,107.37,0.492,0.195,TRUE,13/06/18
26.91,113.82,24.24,112.37,0.484,0.195,TRUE,13/06/18
24.77,108.2,24.67,108.7,0.442,0.195,TRUE,13/06/18
26.91,108.67,22.94,107.86,0.47,0.067,TRUE,13/06/18
27.06,107,28.78,106.71,0.493,0.195,TRUE,13/06/18
26.91,108.67,26.7,110.46,0.469,0.08,TRUE,13/06/18
25.5,111.9,29.38,110.86,0.5,0.195,TRUE,13/06/18
24.71,107.21,27.21,105.53,0.484,0.195,TRUE,13/06/18
25.16,107.38,23.44,110.93,0.458,0.195,TRUE,13/06/18
25.16,107.38,23.44,110.93,0.494,0.195,TRUE,13/06/18
27.93,107.13,29.07,109.99,0.479,0.195,TRUE,13/06/18
27.21,105.53,28.49,112.72,0.485,0,TRUE,13/06/18
24.72,106.25,26.65,110.36,0.504,0.195,TRUE,13/06/18
23.96,107.79,24.02,105.56,0.427,0.195,TRUE,13/06/18
25.42,110.61,26.91,108.67,0.491,0.195,TRUE,13/06/18
22.45,107.36,27.23,105.93,0.444,0.195,TRUE,13/06/18
24.72,106.25,26.48,111.13,0.484,0.195,TRUE,13/06/18
26.76,113.88,25.39,108.94,0.26,0.195,TRUE,13/06/18
26.91,108.67,26.35,109.69,0.487,0.079,TRUE,13/06/18
26.91,108.67,22.99,110.63,0.484,0.195,TRUE,13/06/18
23.78,108.02,23.16,107.66,0.484,0.195,TRUE,13/06/18
25.16,107.38,24.67,109.48,0.504,0.195,TRUE,13/06/18
22.45,107.36,27.97,107.39,0.371,0.195,TRUE,13/06/18
25.5,111.9,29.38,110.86,0.493,0.195,TRUE,13/06/18
27.93,107.13,25.46,110.94,0.508,0.195,TRUE,13/06/18
23.36,108.3,26.72,112.04,0.494,0.195,TRUE,13/06/18
27.64,110.41,25.47,107.99,0.314,0.195,TRUE,13/06/18
23.86,108.01,27.82,112.41,0.446,0.195,TRUE,13/06/18
25.94,111.62,23,109.81,0.497,0.195,TRUE,13/06/18
23.02,109.4,28.14,105.33,0.302,0.195,TRUE,13/06/18
25.16,107.38,22.78,110.67,0.494,0.195,TRUE,13/06/18
26.8,110.01,27.23,111.66,0.379,0.195,TRUE,13/06/18
22.45,107.36,28.15,111.71,0.455,0.195,TRUE,13/06/18
28.49,110.13,22.96,109.74,0.068,0.188,TRUE,13/06/18
27.93,107.13,27.69,112.44,0.507,0.195,TRUE,13/06/18
25.76,109.61,23.24,107.83,0.475,0.087,TRUE,13/06/18
25.36,110.58,25.76,109.61,0.505,0.029,TRUE,13/06/18
25.76,109.61,26.68,105.71,0.473,0.087,TRUE,13/06/18
25.76,109.61,26.68,105.71,0.467,0.087,TRUE,13/06/18
27.01,108.98,25.7,111.71,0.066,0.195,TRUE,13/06/18
25.76,109.61,27.34,110.83,0.48,0.093,TRUE,13/06/18
24.34,109.06,25.73,111.51,0.484,0.215,TRUE,13/06/18
27.21,105.53,24.44,107.34,0.363,0.195,TRUE,13/06/18
26.86,113.91,28.25,110.52,0.242,0.195,TRUE,13/06/18
23.81,105.85,23.15,110.75,0.306,0.195,TRUE,13/06/18
29.63,110.37,24.12,109.44,0.504,0,TRUE,13/06/18
26.95,105.52,25.07,110.27,0.465,0.195,TRUE,13/06/18
29.38,110.86,26.91,111.87,0.197,0.195,TRUE,13/06/18
25.47,109.67,26,110.89,0.504,0.195,TRUE,13/06/18
26.44,107.01,23.45,110.31,0.101,0.195,TRUE,13/06/18
25.5,110.5,25.6,110.82,0.487,0.195,TRUE,13/06/18
25.5,110.5,25.6,110.82,0.487,0.195,TRUE,13/06/18
25.76,109.61,25.41,111.14,0.487,0.045,TRUE,13/06/18
26.6,106.07,25.03,104.19,0.482,0.195,TRUE,13/06/18
23.04,109.68,29.04,111,0.504,0.195,TRUE,13/06/18
22.45,107.36,23.23,106.9,0.367,0.195,TRUE,13/06/18
24.13,109.62,24.82,107.57,0.292,0.389,TRUE,13/06/18
25.47,107.99,28.19,112.47,0.426,0,TRUE,13/06/18
24.24,111.63,28.06,112.09,0.484,0.195,TRUE,13/06/18
26.91,113.82,23.13,109.64,0.484,0.195,TRUE,13/06/18
26.1,113.8,26.52,111.99,0.249,0.195,TRUE,13/06/18
25.86,112.93,26.36,112.35,0.302,0.195,TRUE,13/06/18
25.43,111.39,27.34,105.8,0.12,0.195,TRUE,13/06/18
25.76,109.61,22.65,105.97,0.484,0.195,TRUE,13/06/18
23.12,107.52,28.07,106.17,0.458,0.195,TRUE,13/06/18
25.47,109.67,24.17,110.43,0.504,0.195,TRUE,13/06/18
26.8,110.01,24.2,110.72,0.349,0.195,TRUE,13/06/18
26.68,105.71,24.54,107.3,0.484,0.195,TRUE,13/06/18
26.91,108.67,26.7,110.46,0.455,0.082,TRUE,13/06/18
25.93,108.57,23.91,108.28,0.403,0.195,TRUE,13/06/18
25.56,111.41,27.5,105.83,0.085,0.195,TRUE,13/06/18
27.54,106.96,25.97,112.3,0.242,0.195,TRUE,13/06/18
25.7,112.17,29.16,110.45,0.499,0.195,TRUE,13/06/18
22.9,109.9,23.3,110.26,0.527,0,TRUE,13/06/18
23.94,108.5,27.57,107.39,0.484,0.195,TRUE,13/06/18
28.39,110.03,28.18,105.28,0.448,0.195,TRUE,13/06/18
23.81,105.85,24.3,110.34,0.467,0.195,TRUE,13/06/18
26.6,106.07,23.88,105.76,0.488,0.195,TRUE,13/06/18
26.59,106.83,23.87,109.69,0.351,0.195,TRUE,13/06/18
26.91,108.67,27.89,109.4,0.489,0.073,TRUE,13/06/18
28.08,106.57,23.54,109.56,0.484,0.195,TRUE,13/06/18
26.99,112.84,25.76,109.61,0.499,0.195,TRUE,13/06/18
27.13,107.28,25.28,106.9,0.463,0.195,TRUE,13/06/18
22.45,107.36,26.68,112.06,0.27,0.195,TRUE,13/06/18
25.6,107.99,23.75,105.58,0.479,0,TRUE,13/06/18
22.45,107.36,26.68,112.06,0.276,0.195,TRUE,13/06/18
26.6,111.89,26.26,108.68,0.443,0,TRUE,13/06/18
25.56,111.41,26.93,105.3,0.056,0.195,TRUE,13/06/18
25.38,111.3,23.21,110.58,0.52,0.195,TRUE,13/06/18
28.23,111.82,28.45,111,0.484,0.195,TRUE,13/06/18
25.76,109.61,23.96,107.79,0.496,0.085,TRUE,13/06/18
23.43,109.69,30.04,110.29,0.494,0.195,TRUE,13/06/18
24.44,107.34,27.21,105.53,0.302,0.195,TRUE,13/06/18
25.38,111.3,27.42,110.8,0.511,0,TRUE,13/06/18
25.93,112.08,26.34,111.49,0.403,0.195,TRUE,13/06/18
25.93,112.08,26.34,111.49,0.403,0.195,TRUE,13/06/18
26.01,106.67,25.6,110.82,0.494,0.195,TRUE,13/06/18
27.59,109.41,29.19,110.93,0.085,0.195,TRUE,13/06/18
26.91,108.67,23.08,108.64,0.464,0.072,TRUE,13/06/18
24.72,106.25,27.12,108.37,0.484,0.195,TRUE,13/06/18
26.91,108.67,26.44,112.59,0.436,0.13,TRUE,13/06/18
22.84,108.48,27.52,105.29,0.484,0,TRUE,13/06/18
26.91,108.67,25.32,109.55,0.493,0.04,TRUE,13/06/18
22.45,107.36,21.83,107.26,0.222,0.195,TRUE,13/06/18
26.6,106.07,25.07,110.27,0.484,0.195,TRUE,13/06/18
23.85,108.28,25.53,112.02,0.168,0.195,TRUE,13/06/18
23.02,109.4,26.47,105.33,0.302,0.195,TRUE,13/06/18
29.63,110.37,24.72,106.25,0.504,0,TRUE,13/06/18
23.02,109.4,26.08,103.62,0.302,0.195,TRUE,13/06/18
24.84,108.89,23.14,110.1,0.249,0.195,TRUE,13/06/18
29.63,110.37,26.1,106.74,0.504,0,TRUE,13/06/18
25.38,111.3,27.42,110.8,0.484,0,TRUE,13/06/18
28.66,111.22,26.81,108.24,0.484,0.195,TRUE,13/06/18
25.76,109.61,27.34,110.83,0.478,0.074,TRUE,13/06/18
24.24,111.39,28.07,106.17,0.363,0.195,TRUE,13/06/18
25.56,111.41,27.5,105.83,0.088,0.195,TRUE,13/06/18
25.11,111.88,23.86,105.79,0.481,0.195,TRUE,13/06/18
25.76,109.61,22.65,105.97,0.484,0.195,TRUE,13/06/18
26.01,106.67,25.6,110.82,0.494,0.195,TRUE,13/06/18
22.45,107.36,23.79,106.03,0.388,0.195,TRUE,13/06/18
25.54,110.66,28.73,111.1,0.115,0.193,TRUE,14/06/18
29.49,110.42,26.33,110.59,0.466,0.195,TRUE,14/06/18
24.19,107.22,25.47,107.99,0.484,0.195,TRUE,14/06/18
26.01,106.67,23.1,110.16,0.484,0.195,TRUE,14/06/18
27.98,111.45,23.81,105.85,0.484,0.195,TRUE,14/06/18
24.34,110.09,29.38,110.86,0.49,0.195,TRUE,14/06/18
23.8,111.76,22.91,109.84,0.423,0.286,TRUE,14/06/18
27.77,112.63,23.8,108.49,0.302,0.195,TRUE,14/06/18
29.86,111.8,27.06,113.17,0.101,0.195,TRUE,14/06/18
26.91,108.67,27.3,105,0.483,0.066,TRUE,14/06/18
23.57,109.18,29.38,110.86,0.498,0.195,TRUE,14/06/18
23.16,110.12,27.2,108.28,0.365,0.195,TRUE,14/06/18
25.7,107.49,28.13,107.35,0.484,0.195,TRUE,14/06/18
25.16,107.38,23.9,108.15,0.49,0.195,TRUE,14/06/18
22.74,106.49,22.9,109.9,0.5,0.195,TRUE,14/06/18
22.57,107.97,26.1,106.74,0.302,0.195,TRUE,14/06/18
25.54,111.33,23.44,110.93,0.494,0.195,TRUE,14/06/18
26.52,111.99,25.41,111.14,0.217,0.195,TRUE,14/06/18
28.09,111.63,25.85,107.38,0.484,0.195,TRUE,14/06/18
25.76,109.61,26.68,105.71,0.441,0.087,TRUE,14/06/18
26.1,113.8,26.52,111.99,0.229,0.195,TRUE,14/06/18
28.3,106.46,28.74,110.47,0.145,0.195,TRUE,14/06/18
25.16,107.38,25.16,112.24,0.499,0.195,TRUE,14/06/18
23.22,106.85,23.3,110.26,0.406,0.195,TRUE,14/06/18
26.91,108.67,22.55,108.61,0.493,0.072,TRUE,14/06/18
24.34,109.06,25.48,110.71,0.484,0.195,TRUE,14/06/18
25.47,109.67,24.17,110.43,0.504,0.195,TRUE,14/06/18
22.56,109.5,28.57,107.07,0.484,0.195,TRUE,14/06/18
22.25,109.54,22.45,107.36,0.501,0.195,TRUE,14/06/18
25.47,109.67,24.13,109.62,0.504,0.195,TRUE,14/06/18
25.76,109.61,23.16,108.06,0.484,0.195,TRUE,14/06/18
29.63,110.37,26.1,106.74,0.504,0,TRUE,14/06/18
25.76,109.61,22.73,109.67,0.478,0.073,TRUE,14/06/18
25.55,112.07,26.87,107.9,0.484,0.195,TRUE,14/06/18
25.76,109.61,25.41,111.14,0.493,0.045,TRUE,14/06/18
23.04,109.68,26.85,113.81,0.504,0.195,TRUE,14/06/18
25.43,111.39,23.3,110.26,0.49,0.172,TRUE,14/06/18
23.02,109.4,26.82,108.4,0.302,0.195,TRUE,14/06/18
23.97,108.18,27.57,107.39,0.484,0.195,TRUE,14/06/18
24.72,106.25,23.78,108.31,0.484,0.195,TRUE,14/06/18
24.71,110.28,27.21,105.53,0.506,0,TRUE,14/06/18
28.07,111.81,25.28,110.68,0.484,0.195,TRUE,14/06/18
26.85,105.47,24.71,107.21,0.484,0.195,TRUE,14/06/18
23.79,105.77,27.8,108.18,0.484,0.195,TRUE,14/06/18
25.56,111.41,22.21,107.14,0.083,0.195,TRUE,14/06/18
23.8,111.76,24.18,109.87,0.478,0.195,TRUE,14/06/18
25.6,107.99,23.98,105.76,0.386,0.195,TRUE,14/06/18
22.46,109.89,25.16,110.61,0.477,0.195,TRUE,14/06/18
28.08,106.57,26.28,112.07,0.458,0.195,TRUE,14/06/18
26.6,106.07,24.14,105.09,0.51,0.195,TRUE,14/06/18
25.16,107.38,24.92,111.28,0.494,0.195,TRUE,14/06/18
26.6,106.07,25.55,104.49,0.481,0.195,TRUE,14/06/18
27.77,110.18,26.91,108.67,0.506,0.195,TRUE,14/06/18
25.16,107.38,24.04,108.63,0.468,0.195,TRUE,14/06/18
27.3,105.66,23.83,109.3,0.504,0.195,TRUE,14/06/18
24.78,104.67,23.01,109.5,0.494,0.215,TRUE,14/06/18
26.91,108.67,24.24,107.62,0.479,0.09,TRUE,14/06/18
24.96,111.33,23.53,109.84,0.403,0.195,TRUE,14/06/18
25.93,112.08,26.34,111.49,0.403,0.195,TRUE,14/06/18
23.02,109.4,25.68,103.49,0.302,0.195,TRUE,14/06/18
26.91,108.67,23.24,107.83,0.479,0.073,TRUE,14/06/18
27.23,107.39,26.91,108.67,0.474,0.195,TRUE,14/06/18
27.63,110.47,25.76,109.61,0.524,0.195,TRUE,14/06/18
27.1,105.6,29.35,106.54,0.484,0.195,TRUE,14/06/18
28.29,111.05,27.64,110.17,0.283,0.195,TRUE,14/06/18
27.12,105.54,24.28,109.8,0.474,0.195,TRUE,14/06/18
22.45,107.36,27.23,105.93,0.443,0.195,TRUE,14/06/18
27.93,107.13,26,112.38,0.504,0.195,TRUE,14/06/18
25.91,106.2,22.86,109.98,0.484,0.195,TRUE,14/06/18
24.71,107.21,25.76,109.61,0.474,0.049,TRUE,14/06/18
27.93,107.13,23.15,108.79,0.509,0.195,TRUE,14/06/18
26.95,107.65,29.61,111.21,0.117,0.195,TRUE,14/06/18
26.91,108.67,23.44,109.12,0.477,0.06,TRUE,14/06/18
22.66,106.98,24.5,108.92,0.283,0.195,TRUE,14/06/18
23.53,105.99,23.51,106.41,0.484,0,TRUE,14/06/18
23.89,105.8,26.31,107.48,0.504,0.195,TRUE,14/06/18
23.29,106.91,22.63,109.89,0.484,0.195,TRUE,14/06/18
23.64,108.83,24.81,111.82,0.484,0.195,TRUE,14/06/18
25.47,109.67,23.87,105.81,0.484,0.195,TRUE,14/06/18
24.44,107.34,27.78,108.51,0.237,0.195,TRUE,14/06/18
28.74,110.47,29.04,111,0.484,0.186,TRUE,14/06/18
24.19,107.22,24.38,109.7,0.383,0.195,TRUE,14/06/18
22.82,109.87,25.87,112.32,0.484,0.195,TRUE,14/06/18
22.55,106.81,27.48,112.74,0.379,0.195,TRUE,14/06/18
23.61,107.75,23.18,108.96,0.458,0.195,TRUE,14/06/18
23.53,110.37,27.39,105.47,0.222,0.189,TRUE,14/06/18
23.92,109.94,25.76,109.61,0.492,0.195,TRUE,14/06/18
27.06,107.6,26.44,108.64,0.151,0.195,TRUE,14/06/18
23.16,110.12,27.2,108.28,0.417,0.195,TRUE,14/06/18
26.58,112.74,23.06,109.63,0.302,0.195,TRUE,14/06/18
23.85,110.43,28.48,112.26,0.467,0.195,TRUE,14/06/18
25.47,109.67,26.74,111.3,0.484,0.195,TRUE,14/06/18
25.87,112.34,26.34,110.62,0.363,0.195,TRUE,14/06/18
27.21,105.53,27.26,108.2,0.486,0,TRUE,14/06/18
25.47,109.67,22.81,106.43,0.484,0.195,TRUE,14/06/18
28.27,111.79,28.45,111,0.445,0.195,TRUE,14/06/18
27.03,109.32,26.91,108.67,0.458,0.195,TRUE,14/06/18
26.8,110.01,26.87,112.06,0.472,0.195,TRUE,14/06/18
27.1,105.6,28.45,107.22,0.484,0.195,TRUE,14/06/18
26.21,106.75,25.49,110.64,0.482,0.195,TRUE,14/06/18
22.9,109.9,22.24,107.22,0.458,0,TRUE,14/06/18
27.64,110.41,25.47,107.99,0.506,0.195,TRUE,14/06/18
27.1,105.6,28.57,107.28,0.484,0.195,TRUE,14/06/18
27.64,110.41,25.47,107.99,0.498,0.195,TRUE,14/06/18
25.16,107.38,25.17,110.93,0.493,0.195,TRUE,14/06/18
26.91,113.82,24.58,110.02,0.484,0.195,TRUE,14/06/18
28.21,107.21,24.02,106.84,0.504,0.195,TRUE,14/06/18
22.77,106.38,22.51,109.41,0.497,0.195,TRUE,14/06/18
23.89,105.8,22.45,107.36,0.49,0.195,TRUE,14/06/18
23.86,105.79,28.81,110.48,0.484,0.195,TRUE,14/06/18
27.93,107.13,26.58,111.91,0.506,0.195,TRUE,14/06/18
23.36,108.3,26.72,112.04,0.494,0.195,TRUE,14/06/18
26.78,113.45,26.52,111.99,0.245,0.195,TRUE,14/06/18
25.87,110.56,24.63,107.52,0.484,0.195,TRUE,14/06/18
26.8,110.01,26.58,112.54,0.381,0.195,TRUE,14/06/18
23.16,110.12,27.2,108.28,0.253,0.195,TRUE,14/06/18
27.54,106.96,22.77,109.57,0.242,0.195,TRUE,14/06/18
25.47,107.99,26.08,112.49,0.413,0,TRUE,14/06/18
25.38,110.71,29.7,111.23,0.111,0.195,TRUE,14/06/18
27.93,107.13,26.92,105.81,0.495,0.195,TRUE,14/06/18
27.13,107.28,27.31,105.8,0.343,0.195,TRUE,14/06/18
25.6,111.45,23.06,106.43,0.094,0.195,TRUE,14/06/18
25.43,111.39,23.3,110.26,0.481,0.178,TRUE,14/06/18
22.77,108.34,23.32,108.25,0.484,0.195,TRUE,14/06/18
26.95,107.65,23.11,107.03,0.121,0.195,TRUE,14/06/18
25.05,109.59,25.17,108.06,0.504,0,TRUE,14/06/18
24.71,107.21,27.46,105.41,0.484,0.195,TRUE,14/06/18
23.63,105.74,23.69,106.03,0.443,0.195,TRUE,15/06/18
23.12,109.55,29.38,110.86,0.457,0.195,TRUE,15/06/18
28.93,111.82,28.64,110.33,0.484,0.195,TRUE,15/06/18
25.33,110.83,25.87,110.56,0.484,0.195,TRUE,15/06/18
23.63,105.74,23.69,106.03,0.443,0.195,TRUE,15/06/18
25.76,109.61,26.69,113.45,0.478,0.078,TRUE,15/06/18
25.47,107.99,26.08,112.49,0.488,0,TRUE,15/06/18
26.31,111.93,24.23,110.8,0.202,0.195,TRUE,15/06/18
23.61,107.75,26.41,109.94,0.429,0.195,TRUE,15/06/18
26.6,106.07,23.19,107.74,0.499,0.195,TRUE,15/06/18
29.63,110.37,21.99,106.71,0.504,0,TRUE,15/06/18
26.91,108.67,27.3,105,0.478,0.089,TRUE,15/06/18
24.87,110.14,26.15,106.89,0.449,0.195,TRUE,15/06/18
24.38,105.97,24.87,111.16,0.233,0.195,TRUE,15/06/18
25.59,109.53,27.69,107.71,0.484,0.195,TRUE,15/06/18
23.12,107.52,28.07,106.17,0.458,0.195,TRUE,15/06/18
27.06,107.6,28.48,112.26,0.122,0.195,TRUE,15/06/18
26.91,108.67,27.39,107.82,0.466,0.079,TRUE,15/06/18
27.59,109.41,29.19,110.93,0.085,0.195,TRUE,15/06/18
27.12,105.54,24.28,109.8,0.469,0.195,TRUE,15/06/18
22.45,107.36,24.61,112.24,0.44,0.195,TRUE,15/06/18
24.06,105.91,23.2,108.85,0.101,0.195,TRUE,15/06/18
24.05,110.12,26.02,108.36,0.403,0.195,TRUE,15/06/18
23.65,110.54,25.05,109.59,0.164,0.195,TRUE,15/06/18
25.16,107.38,28.09,110.58,0.499,0.195,TRUE,15/06/18
25.47,109.67,23.47,111.31,0.484,0.195,TRUE,15/06/18
24.72,106.25,23.15,109.52,0.484,0.195,TRUE,15/06/18
25.47,109.67,26.93,109.89,0.484,0.195,TRUE,15/06/18
25.22,110.4,23.14,110.1,0.283,0.195,TRUE,15/06/18
26.06,106.17,26.6,111.79,0.237,0.195,TRUE,15/06/18
24.43,112.24,28.57,107.07,0.484,0.195,TRUE,15/06/18
26.91,108.67,27.89,109.4,0.49,0.035,TRUE,15/06/18
26.91,108.67,28.66,111.22,0.474,0.085,TRUE,15/06/18
25.76,109.61,27.94,110.68,0.468,0.055,TRUE,15/06/18
23.32,110.46,27.98,112.63,0.498,0.195,TRUE,15/06/18
25.18,107.31,27.33,105.48,0.484,0.195,TRUE,15/06/18
23.06,109.63,28.93,111.82,0.31,0.195,TRUE,15/06/18
25.43,111.39,26.52,111.99,0.249,0.195,TRUE,15/06/18
27.23,105.93,25.94,111.62,0.44,0.195,TRUE,15/06/18
27.13,107.28,27.34,105.61,0.484,0.195,TRUE,15/06/18
27.1,105.6,28.45,107.22,0.484,0.195,TRUE,15/06/18
23.61,107.75,23.29,107.02,0.422,0.195,TRUE,15/06/18
22.45,107.36,23.47,109.37,0.402,0.195,TRUE,15/06/18
23.04,109.68,26.85,113.81,0.504,0.195,TRUE,15/06/18
26.91,108.67,23.54,110.26,0.494,0.065,TRUE,15/06/18
26.68,105.71,26.31,111.93,0.484,0.195,TRUE,15/06/18
24.71,107.21,27.21,105.53,0.484,0.195,TRUE,15/06/18
24.64,110.56,22.56,109.5,0.501,0.195,TRUE,15/06/18
22.45,107.36,27.39,105.47,0.433,0.195,TRUE,15/06/18
23.85,108.28,25.53,112.02,0.261,0.195,TRUE,15/06/18
27.02,107.85,23.41,109.42,0.497,0.195,TRUE,15/06/18
24.72,106.25,23.78,108.31,0.484,0.195,TRUE,15/06/18
26.95,105.52,26.37,112.74,0.508,0.195,TRUE,15/06/18
26.91,108.67,26.68,105.71,0.47,0.06,TRUE,15/06/18
25.76,109.61,24.5,107.31,0.451,0.085,TRUE,15/06/18
28.21,107.21,27.63,110.47,0.484,0.195,TRUE,15/06/18
26.6,106.07,24.14,105.09,0.489,0.195,TRUE,15/06/18
23.23,106.9,23.87,105.81,0.484,0.195,TRUE,15/06/18
26.91,108.67,22.94,107.86,0.461,0.067,TRUE,15/06/18
26.74,110.07,27.76,110.5,0.443,0.195,TRUE,15/06/18
25.76,109.61,22.99,110.63,0.492,0.059,TRUE,15/06/18
25.76,109.61,22.99,110.63,0.497,0.059,TRUE,15/06/18
26.6,106.07,23.23,109.57,0.49,0.195,TRUE,15/06/18
25.11,111.92,29.16,110.45,0.497,0.195,TRUE,15/06/18
24.86,107.51,24.07,106.95,0.428,0.195,TRUE,15/06/18
29.38,110.86,23,108.71,0.059,0.195,TRUE,15/06/18
25.35,107.94,25.67,111.21,0.423,0,TRUE,15/06/18
25.35,107.94,27.62,112.18,0.453,0,TRUE,15/06/18
22.45,107.36,23.55,109.38,0.466,0.195,TRUE,15/06/18
23.54,109.47,29.38,110.86,0.503,0.195,TRUE,15/06/18
23.86,108.01,23.3,110.14,0.446,0.195,TRUE,15/06/18
25.02,107.97,27.15,105.84,0.484,0.195,TRUE,15/06/18
25.56,111.41,27.21,105.65,0.08,0.195,TRUE,15/06/18
24.15,107.66,24.18,109.87,0.433,0.195,TRUE,15/06/18
23.63,105.74,23.69,106.03,0.443,0.195,TRUE,15/06/18
27.78,108.51,24.45,107.28,0.137,0.195,TRUE,15/06/18
23.97,108.18,27.57,107.39,0.484,0.195,TRUE,15/06/18
26.6,106.07,22.92,109.47,0.501,0.195,TRUE,15/06/18
23.98,105.76,23.57,109.18,0.323,0.195,TRUE,15/06/18
22.9,109.9,23.75,105.58,0.502,0,TRUE,15/06/18
26.45,114.03,25.64,108.24,0.069,0.195,TRUE,15/06/18
23.36,109.59,23.45,105.14,0.159,0.251,TRUE,15/06/18
24.4,107.7,23.75,108.09,0.484,0.195,TRUE,15/06/18
23.36,109.59,25.35,109.04,0.304,0.222,TRUE,15/06/18
25.27,108.95,24.48,107.39,0.241,0.195,TRUE,15/06/18
24.41,105.96,28.93,111.82,0.484,0.195,TRUE,15/06/18
28.01,107.74,27.21,105.53,0.404,0,TRUE,15/06/18
28.21,107.21,29,112.16,0.504,0.195,TRUE,15/06/18
24.19,107.88,25.5,111.8,0.351,0.195,TRUE,15/06/18
25.05,109.59,26.81,112.75,0.484,0.195,TRUE,15/06/18
26.91,108.67,27.3,105,0.484,0.195,TRUE,15/06/18
26.6,106.07,23.35,104.8,0.484,0.195,TRUE,15/06/18
28.47,107.27,23.21,110.83,0.484,0.195,TRUE,15/06/18
27.93,107.13,22.43,108.02,0.504,0.195,TRUE,15/06/18
27.21,105.53,27.13,110.38,0.484,0,TRUE,15/06/18
27.93,107.13,25.36,110.09,0.506,0.195,TRUE,15/06/18
24.34,109.06,26.89,112.38,0.484,0.195,TRUE,15/06/18
22.45,107.36,25.67,111.21,0.369,0.195,TRUE,15/06/18
25.76,109.61,26.68,105.71,0.492,0.087,TRUE,15/06/18
23.98,105.76,24.11,108.15,0.298,0.195,TRUE,15/06/18
25.5,111.9,29.38,110.86,0.389,0.195,TRUE,15/06/18
23.36,109.59,25.09,110.95,0.074,0.215,TRUE,15/06/18
22.91,109.84,27.89,112.55,0.175,0.215,TRUE,15/06/18
25.8,111.67,22.9,109.9,0.504,0,TRUE,15/06/18
27.23,105.93,25.25,110.09,0.365,0.195,TRUE,15/06/18
26.91,108.67,22.99,110.63,0.459,0.067,TRUE,15/06/18
28.3,106.46,23.09,109.5,0.484,0.195,TRUE,15/06/18
22.45,107.36,25.2,110.63,0.464,0.195,TRUE,15/06/18
25.11,111.88,29.05,112.2,0.428,0.182,TRUE,15/06/18
25.14,112.25,23.45,108.42,0.403,0.195,TRUE,15/06/18
25.19,111.75,26.1,106.74,0.363,0.195,TRUE,15/06/18
24.86,107.51,24.07,106.95,0.428,0.195,TRUE,15/06/18
26.91,108.67,26.7,110.46,0.453,0.08,TRUE,15/06/18
23.35,108.18,24,110.27,0.403,0.195,TRUE,18/06/18
25.47,109.67,23.94,110.86,0.484,0.195,TRUE,18/06/18
23.61,107.75,24.15,109.3,0.401,0.195,TRUE,18/06/18
23.89,105.8,22.45,107.36,0.508,0.195,TRUE,18/06/18
23.89,105.8,22.45,107.36,0.488,0.195,TRUE,18/06/18
24.63,107.52,25.9,110.53,0.484,0.195,TRUE,18/06/18
23.97,111.98,25.61,111.95,0.484,0.195,TRUE,18/06/18
25.76,109.61,26.25,111.54,0.474,0.051,TRUE,18/06/18
25.47,109.67,23.15,109.52,0.484,0.195,TRUE,18/06/18
24.72,106.25,23.78,108.31,0.484,0.195,TRUE,18/06/18
22.45,107.36,22.48,105.29,0.253,0.195,TRUE,18/06/18
26.45,114.17,28.36,112.11,0.093,0.195,TRUE,18/06/18
26.06,106.17,25.98,113.3,0.197,0.195,TRUE,18/06/18
24.71,107.21,27.46,105.41,0.484,0.195,TRUE,18/06/18
26.95,105.52,23.85,107.35,0.494,0.2,TRUE,18/06/18
24.08,105.71,27.52,105.29,0.451,0.195,TRUE,18/06/18
28.3,109.43,27.66,110.44,0.484,0.195,TRUE,18/06/18
27.1,105.6,28.57,107.28,0.484,0.195,TRUE,18/06/18
26.97,112,28.6,111.12,0.403,0.195,TRUE,18/06/18
24.69,108.91,23.16,108.06,0.453,0.195,TRUE,18/06/18
23.11,107.03,23.65,110.54,0.2,0.195,TRUE,18/06/18
25.47,109.67,22.88,110.03,0.484,0.195,TRUE,18/06/18
25.76,109.61,23.08,108.64,0.457,0.057,TRUE,18/06/18
27.01,106.7,23.91,105.89,0.484,0.195,TRUE,18/06/18
23.81,105.85,22.98,108.58,0.484,0.195,TRUE,18/06/18
24.34,110.09,26.86,113.91,0.5,0.195,TRUE,18/06/18
28.39,111.53,22.26,107.68,0.504,0.195,TRUE,18/06/18
23.86,105.79,26.18,107.21,0.313,0.195,TRUE,18/06/18
23.89,105.8,22.29,107.8,0.504,0.195,TRUE,18/06/18
24.67,110.13,25.76,109.61,0.488,0.195,TRUE,18/06/18
24.08,105.71,27.52,105.29,0.465,0.195,TRUE,18/06/18
25.16,107.38,22.27,107.93,0.504,0.195,TRUE,18/06/18
27.06,107,28.78,106.71,0.493,0.195,TRUE,18/06/18
27.23,105.93,25.22,110.4,0.441,0.195,TRUE,18/06/18
24.77,108.2,24.88,110.56,0.421,0.195,TRUE,18/06/18
24.35,109.88,25.19,111.75,0.302,0.195,TRUE,18/06/18
25.43,111.39,26.52,111.99,0.22,0.195,TRUE,18/06/18
26.98,105.98,24.21,105.04,0.249,0.195,TRUE,18/06/18
24.72,106.25,25.97,109.62,0.504,0.195,TRUE,18/06/18
27.52,105.29,27.2,108.28,0.302,0.195,TRUE,18/06/18
