weight,age,height,size
65,31.0,167.64,XXXL
68,30.0,175.26,M
56,27.0,165.1,S
61,34.0,162.56,XXXL
65,17.0,172.72,S
58,26.0,170.18,M
62,33.0,162.56,XL
58,52.0,167.64,XL
54,42.0,167.64,M
55,56.0,162.56,XXXL
86,32.0,162.56,XXXL
61,24.0,175.26,M
56,32.0,157.48,S
52,57.0,162.56,S
58,31.0,160.02,M
56,33.0,152.4,XL
55,31.0,167.64,M
70,46.0,165.1,XXXL
67,33.0,167.64,XL
56,25.0,167.64,S
77,34.0,182.88,XXXL
63,29.0,170.18,M
68,33.0,162.56,XXXL
88,41.0,157.48,XXXL
61,38.0,162.56,L
47,32.0,160.02,XXS
81,27.0,182.88,XXXL
56,31.0,157.48,M
74,28.0,,XL
72,30.0,172.72,XXXL
52,25.0,170.18,S
58,33.0,167.64,L
56,34.0,162.56,M
54,38.0,165.1,M
68,36.0,167.64,L
68,59.0,147.32,XXXL
60,30.0,172.72,M
58,34.0,162.56,M
54,30.0,170.18,M
54,28.0,170.18,S
58,29.0,165.1,S
62,37.0,162.56,XL
74,32.0,170.18,XL
57,34.0,165.1,M
63,30.0,172.72,XL
54,39.0,162.56,M
86,32.0,162.56,XXXL
65,41.0,167.64,XXXL
52,38.0,165.1,S
70,50.0,162.56,XXXL
57,36.0,152.4,XXXL
58,40.0,160.02,L
81,29.0,177.8,XXXL
22,29.0,167.64,L
72,28.0,162.56,XXXL
54,50.0,154.94,M
81,25.0,165.1,XXXL
58,30.0,167.64,XXS
58,44.0,157.48,L
56,36.0,154.94,L
56,35.0,162.56,M
64,32.0,167.64,M
61,28.0,160.02,L
74,31.0,165.1,XL
63,28.0,160.02,M
48,35.0,160.02,S
61,34.0,177.8,M
61,31.0,167.64,M
61,27.0,170.18,S
54,40.0,167.64,XXS
68,32.0,160.02,L
62,54.0,167.64,XL
70,27.0,162.56,L
61,28.0,162.56,L
79,33.0,160.02,L
52,39.0,162.56,M
90,35.0,167.64,XXXL
75,27.0,165.1,XXXL
55,29.0,167.64,M
67,33.0,170.18,XL
56,36.0,160.02,S
58,30.0,180.34,XXS
54,36.0,160.02,L
58,34.0,167.64,XL
54,30.0,167.64,S
63,29.0,172.72,M
58,33.0,165.1,S
54,31.0,162.56,XXS
68,38.0,160.02,XL
65,32.0,172.72,L
52,26.0,162.56,S
56,25.0,167.64,S
61,25.0,170.18,M
61,35.0,170.18,M
102,35.0,165.1,XXXL
61,35.0,175.26,M
56,28.0,160.02,S
52,34.0,160.02,M
58,33.0,162.56,M
45,22.0,154.94,S
61,28.0,172.72,L
72,29.0,172.72,XXXL
77,23.0,177.8,L
63,32.0,170.18,L
63,40.0,157.48,XL
52,33.0,165.1,S
64,29.0,152.4,XXL
63,33.0,160.02,L
72,69.0,167.64,XXXL
65,28.0,162.56,XL
68,35.0,170.18,L
74,32.0,170.18,XL
56,30.0,172.72,S
56,28.0,167.64,S
63,29.0,175.26,L
68,33.0,165.1,XL
48,39.0,160.02,M
68,34.0,162.56,XXXL
61,37.0,165.1,L
54,47.0,157.48,M
63,26.0,152.4,L
49,27.0,165.1,XXS
56,28.0,165.1,M
74,30.0,162.56,XL
61,45.0,167.64,XXXL
69,44.0,170.18,XXXL
58,25.0,167.64,XXS
59,23.0,167.64,S
55,26.0,170.18,S
58,59.0,162.56,XL
61,32.0,162.56,L
56,48.0,177.8,L
86,35.0,162.56,XXXL
53,35.0,167.64,S
54,19.0,165.1,XXS
58,35.0,175.26,M
64,31.0,157.48,L
56,36.0,167.64,S
56,32.0,157.48,L
58,29.0,172.72,S
58,39.0,157.48,L
58,23.0,170.18,M
63,43.0,167.64,L
52,18.0,160.02,M
66,43.0,157.48,XL
68,41.0,162.56,XXXL
54,35.0,160.02,M
58,36.0,167.64,M
56,32.0,165.1,M
56,39.0,160.02,L
52,37.0,152.4,M
81,34.0,175.26,XXXL
95,28.0,165.1,XXXL
52,32.0,160.02,XXS
83,29.0,182.88,XXXL
68,38.0,170.18,XL
56,35.0,165.1,XXS
52,36.0,167.64,S
61,37.0,154.94,XL
68,28.0,160.02,M
72,33.0,165.1,XL
56,29.0,157.48,S
63,65.0,162.56,XL
63,49.0,165.1,L
58,26.0,167.64,XXS
65,57.0,177.8,XXXL
52,42.0,167.64,S
80,30.0,175.26,XL
70,33.0,160.02,XXXL
68,48.0,170.18,XL
46,55.0,157.48,XXS
58,54.0,170.18,XL
52,28.0,152.4,S
74,31.0,170.18,XXXL
54,32.0,170.18,S
63,32.0,162.56,XL
86,38.0,177.8,XXXL
50,33.0,152.4,S
70,27.0,175.26,XL
69,24.0,177.8,L
55,53.0,170.18,M
67,33.0,167.64,L
52,40.0,154.94,XXS
58,30.0,160.02,S
61,24.0,170.18,M
54,32.0,162.56,S
61,28.0,162.56,L
74,25.0,167.64,XXXL
61,46.0,160.02,L
70,55.0,165.1,XL
72,27.0,170.18,XXXL
61,40.0,167.64,M
58,31.0,167.64,S
68,28.0,172.72,XL
61,33.0,172.72,XL
61,36.0,175.26,L
64,40.0,165.1,L
52,25.0,157.48,S
68,39.0,175.26,XL
63,38.0,170.18,XL
57,34.0,162.56,S
81,36.0,167.64,XXXL
61,28.0,157.48,M
52,32.0,160.02,S
55,29.0,157.48,L
90,50.0,175.26,XXXL
55,26.0,170.18,M
55,37.0,167.64,M
52,29.0,160.02,S
70,27.0,167.64,XL
58,37.0,167.64,L
55,27.0,162.56,S
56,30.0,162.56,S
61,26.0,154.94,XL
58,36.0,157.48,S
58,48.0,167.64,M
61,33.0,162.56,L
61,37.0,167.64,L
52,33.0,157.48,S
74,40.0,167.64,XL
77,50.0,167.64,XXXL
74,30.0,170.18,XXXL
56,29.0,172.72,M
56,30.0,167.64,S
58,39.0,165.1,S
49,24.0,152.4,XXS
50,32.0,154.94,XXS
54,36.0,177.8,S
52,28.0,157.48,S
77,51.0,165.1,XXXL
52,32.0,160.02,S
68,32.0,170.18,XL
76,47.0,165.1,XXXL
61,32.0,170.18,M
68,30.0,160.02,XL
58,32.0,167.64,M
62,37.0,162.56,M
65,33.0,162.56,XXXL
61,32.0,162.56,L
45,34.0,152.4,M
52,31.0,154.94,M
56,33.0,157.48,M
65,33.0,172.72,XL
77,48.0,177.8,XXXL
108,34.0,165.1,XXXL
49,34.0,165.1,M
54,36.0,172.72,M
60,69.0,167.64,L
55,45.0,167.64,S
72,28.0,175.26,XL
72,28.0,177.8,XXXL
79,31.0,162.56,XXXL
72,43.0,162.56,XXXL
81,48.0,165.1,XXXL
54,35.0,152.4,S
81,30.0,177.8,XXXL
58,46.0,170.18,XXXL
52,24.0,162.56,S
63,28.0,177.8,L
52,36.0,167.64,S
63,28.0,162.56,M
47,36.0,170.18,XXS
65,37.0,160.02,M
56,28.0,170.18,S
49,23.0,157.48,XXS
63,27.0,160.02,S
74,23.0,182.88,XXXL
79,53.0,165.1,XXXL
63,35.0,160.02,XXXL
51,34.0,160.02,S
63,46.0,172.72,XL
52,31.0,172.72,S
77,32.0,167.64,XXXL
58,30.0,162.56,M
52,39.0,172.72,S
61,38.0,172.72,L
72,38.0,167.64,L
56,29.0,154.94,M
65,39.0,165.1,XL
54,37.0,157.48,S
57,34.0,160.02,M
58,32.0,167.64,L
57,32.0,167.64,XL
58,30.0,170.18,M
63,28.0,167.64,M
72,35.0,162.56,XL
52,32.0,160.02,XXS
63,30.0,162.56,L
63,34.0,162.56,XL
70,54.0,172.72,XXXL
56,35.0,154.94,L
65,32.0,162.56,M
64,32.0,170.18,M
59,40.0,160.02,M
89,34.0,167.64,XXXL
56,34.0,167.64,M
60,36.0,172.72,L
58,36.0,162.56,XL
52,28.0,170.18,S
61,45.0,167.64,XXXL
66,27.0,177.8,S
58,29.0,172.72,M
72,32.0,167.64,XXXL
70,29.0,167.64,M
72,28.0,162.56,XXXL
63,30.0,172.72,L
90,29.0,160.02,XXXL
65,54.0,175.26,L
58,40.0,162.56,XXXL
90,37.0,162.56,XXXL
67,34.0,162.56,M
49,47.0,162.56,S
49,27.0,162.56,XXS
65,30.0,167.64,M
63,29.0,167.64,L
79,18.0,170.18,XXXL
67,27.0,157.48,L
49,30.0,152.4,XXS
52,36.0,157.48,XL
83,32.0,165.1,XXXL
49,30.0,154.94,S
77,43.0,177.8,XXXL
74,37.0,162.56,XL
62,24.0,177.8,M
50,26.0,165.1,M
51,28.0,,XXS
54,34.0,162.56,S
45,32.0,157.48,XXS
56,34.0,154.94,S
65,31.0,175.26,M
65,28.0,167.64,L
72,26.0,170.18,XXXL
71,29.0,165.1,XXXL
52,43.0,157.48,M
61,35.0,162.56,M
56,23.0,160.02,S
70,48.0,175.26,XL
57,30.0,157.48,S
49,36.0,157.48,XXS
52,117.0,165.1,S
65,30.0,172.72,M
54,37.0,160.02,S
52,39.0,160.02,M
58,42.0,170.18,XXS
77,27.0,170.18,XXXL
52,35.0,167.64,S
65,29.0,165.1,XXXL
55,48.0,165.1,L
61,35.0,160.02,XXXL
51,28.0,154.94,S
47,35.0,154.94,S
61,30.0,170.18,M
56,33.0,165.1,XXS
52,32.0,160.02,XXS
47,36.0,160.02,XXS
77,37.0,172.72,XXXL
58,20.0,154.94,S
77,48.0,177.8,XXXL
58,29.0,167.64,S
49,38.0,162.56,L
53,45.0,154.94,S
46,32.0,154.94,XXS
68,33.0,182.88,M
58,45.0,157.48,M
61,31.0,160.02,M
58,31.0,160.02,M
65,35.0,165.1,M
61,28.0,167.64,XL
45,38.0,152.4,S
61,22.0,177.8,M
77,34.0,167.64,XXXL
63,30.0,,M
58,36.0,170.18,M
58,43.0,172.72,XL
58,41.0,175.26,L
56,31.0,152.4,M
56,33.0,160.02,M
57,49.0,162.56,M
77,28.0,165.1,XXXL
58,46.0,157.48,L
81,33.0,175.26,XXXL
58,32.0,157.48,S
52,44.0,167.64,M
58,19.0,152.4,M
52,26.0,160.02,S
65,45.0,170.18,XL
65,38.0,165.1,L
61,31.0,167.64,S
70,24.0,160.02,M
58,39.0,177.8,M
56,30.0,167.64,M
72,41.0,162.56,XXXL
68,23.0,162.56,XXXL
56,37.0,167.64,XXS
77,35.0,160.02,XXXL
56,30.0,154.94,M
49,29.0,162.56,XXS
63,27.0,162.56,M
54,29.0,167.64,S
61,34.0,167.64,M
63,28.0,160.02,L
56,33.0,157.48,L
68,25.0,167.64,XL
56,29.0,165.1,S
63,28.0,170.18,M
61,27.0,162.56,L
52,29.0,160.02,M
81,20.0,175.26,L
61,35.0,175.26,L
52,29.0,160.02,XXS
61,36.0,170.18,M
58,39.0,162.56,M
61,44.0,177.8,M
61,29.0,162.56,M
65,19.0,167.64,M
61,30.0,175.26,S
86,34.0,160.02,XXXL
62,36.0,167.64,M
61,33.0,175.26,M
65,29.0,167.64,XL
69,35.0,162.56,XL
61,29.0,154.94,XXXL
52,29.0,162.56,M
54,38.0,162.56,XXS
64,39.0,167.64,XL
54,32.0,162.56,S
59,50.0,160.02,XXXL
54,28.0,157.48,XXS
55,37.0,160.02,L
65,30.0,165.1,XL
54,33.0,162.56,M
54,27.0,165.1,S
48,21.0,167.64,XXS
70,32.0,167.64,XL
63,58.0,162.56,L
49,23.0,167.64,M
104,33.0,180.34,XXXL
56,27.0,162.56,XXS
53,30.0,157.48,M
65,28.0,167.64,L
81,38.0,165.1,XXXL
52,28.0,157.48,S
58,47.0,165.1,L
61,31.0,167.64,M
52,19.0,165.1,S
49,31.0,165.1,M
63,32.0,172.72,XL
72,47.0,182.88,XXXL
70,58.0,172.72,XXXL
53,44.0,165.1,M
70,38.0,147.32,XXXL
63,31.0,175.26,XL
70,48.0,162.56,XXXL
49,20.0,157.48,XXS
56,32.0,157.48,M
68,33.0,165.1,XL
70,40.0,167.64,XXXL
54,39.0,154.94,S
58,28.0,170.18,S
68,35.0,180.34,L
72,33.0,177.8,XL
52,54.0,162.56,S
56,27.0,157.48,L
74,40.0,160.02,XXXL
48,23.0,157.48,M
62,32.0,152.4,XXXL
56,49.0,165.1,M
52,38.0,175.26,S
49,41.0,157.48,S
68,45.0,167.64,XXXL
65,46.0,172.72,L
65,35.0,167.64,L
53,35.0,160.02,S
57,34.0,162.56,XL
77,32.0,172.72,XXXL
79,30.0,177.8,XXXL
51,27.0,170.18,S
57,48.0,162.56,M
55,26.0,170.18,S
62,34.0,160.02,XL
50,34.0,149.86,S
63,32.0,167.64,L
63,27.0,177.8,L
72,28.0,167.64,XL
55,36.0,172.72,S
61,31.0,172.72,XL
69,30.0,167.64,XL
74,37.0,162.56,XL
58,29.0,165.1,M
58,32.0,160.02,S
63,35.0,162.56,XXXL
54,31.0,154.94,S
52,28.0,165.1,S
58,46.0,162.56,L
99,41.0,180.34,XXXL
54,26.0,157.48,S
48,48.0,167.64,S
51,40.0,165.1,XXS
49,31.0,160.02,XXS
84,46.0,182.88,XXXL
65,37.0,170.18,M
90,33.0,170.18,XXXL
66,45.0,165.1,XL
53,42.0,154.94,XXS
52,42.0,165.1,S
54,26.0,162.56,M
51,49.0,165.1,S
54,31.0,165.1,XXS
61,29.0,162.56,S
54,39.0,154.94,M
61,34.0,167.64,XL
63,28.0,157.48,XL
54,29.0,177.8,S
70,44.0,172.72,XL
72,24.0,165.1,L
61,29.0,165.1,L
58,31.0,172.72,M
52,30.0,170.18,S
56,35.0,172.72,S
55,29.0,162.56,M
47,31.0,154.94,S
58,31.0,157.48,S
58,36.0,170.18,M
58,29.0,170.18,M
62,36.0,162.56,L
63,30.0,167.64,M
65,26.0,160.02,XL
63,39.0,165.1,L
68,39.0,162.56,XXXL
63,27.0,165.1,M
54,34.0,162.56,L
72,58.0,185.42,XXXL
65,30.0,165.1,L
58,32.0,177.8,M
83,31.0,170.18,XXXL
56,38.0,165.1,M
56,24.0,157.48,S
53,40.0,154.94,M
47,26.0,152.4,S
83,52.0,160.02,XXXL
63,42.0,170.18,M
136,37.0,165.1,XXXL
53,33.0,154.94,M
58,31.0,160.02,M
55,22.0,160.02,M
57,40.0,157.48,L
55,25.0,167.64,XXS
58,41.0,162.56,M
93,31.0,167.64,XXXL
45,40.0,160.02,XXS
70,36.0,162.56,XL
49,20.0,160.02,S
79,34.0,157.48,XXXL
61,36.0,170.18,L
62,37.0,162.56,L
61,45.0,162.56,L
74,41.0,180.34,XL
54,38.0,162.56,S
65,28.0,167.64,M
63,29.0,154.94,XXXL
65,44.0,167.64,L
56,32.0,160.02,M
49,36.0,149.86,S
77,44.0,177.8,XXXL
79,25.0,177.8,XXXL
56,33.0,162.56,S
60,28.0,160.02,M
58,46.0,160.02,L
87,32.0,177.8,XXXL
49,36.0,172.72,XXS
61,32.0,165.1,M
72,41.0,182.88,XXXL
83,34.0,170.18,XXXL
106,30.0,160.02,XXXL
72,39.0,167.64,XL
47,35.0,152.4,S
50,27.0,162.56,S
47,33.0,154.94,S
68,32.0,170.18,L
70,46.0,170.18,XL
63,30.0,180.34,XL
77,38.0,172.72,XXXL
53,59.0,157.48,S
61,37.0,165.1,M
56,48.0,162.56,S
45,33.0,154.94,XXS
58,40.0,160.02,M
54,23.0,162.56,S
47,33.0,170.18,XXS
86,33.0,165.1,XXXL
53,33.0,152.4,M
48,42.0,157.48,S
56,27.0,167.64,M
74,56.0,175.26,XL
60,28.0,162.56,M
66,47.0,172.72,XL
50,27.0,165.1,XXS
62,46.0,172.72,L
63,52.0,172.72,XL
49,29.0,157.48,S
51,25.0,157.48,XXS
72,30.0,175.26,XXXL
58,19.0,167.64,M
57,35.0,162.56,M
63,33.0,172.72,L
52,32.0,152.4,M
77,38.0,167.64,XXXL
61,33.0,170.18,XL
49,30.0,160.02,XXS
65,34.0,157.48,L
58,30.0,160.02,S
47,28.0,149.86,XXS
111,25.0,165.1,XXXL
63,30.0,162.56,L
57,32.0,170.18,M
54,33.0,162.56,S
54,29.0,165.1,M
55,26.0,170.18,M
52,39.0,167.64,XXS
48,31.0,154.94,S
62,30.0,170.18,M
67,50.0,172.72,XL
54,36.0,157.48,M
61,24.0,172.72,S
56,41.0,167.64,M
56,29.0,162.56,S
63,20.0,162.56,XL
61,33.0,175.26,L
58,22.0,162.56,L
65,47.0,160.02,XL
61,27.0,165.1,S
53,42.0,162.56,S
63,33.0,172.72,XL
77,48.0,170.18,M
49,38.0,154.94,M
77,37.0,165.1,XXXL
54,25.0,157.48,M
56,29.0,167.64,M
54,29.0,162.56,XXS
58,42.0,175.26,S
61,34.0,162.56,XL
90,32.0,177.8,XXXL
52,28.0,165.1,S
61,35.0,167.64,M
63,23.0,160.02,XL
61,33.0,162.56,M
65,29.0,170.18,L
52,34.0,162.56,XXS
54,29.0,167.64,XXS
56,48.0,167.64,XL
51,30.0,167.64,XXS
72,51.0,165.1,XXXL
61,35.0,167.64,M
56,43.0,170.18,S
58,33.0,162.56,M
72,40.0,175.26,XXXL
63,35.0,157.48,XL
63,36.0,165.1,L
61,29.0,167.64,M
58,27.0,162.56,L
76,43.0,160.02,XXXL
54,23.0,165.1,S
48,39.0,154.94,M
53,31.0,162.56,S
54,27.0,157.48,M
79,27.0,165.1,XXXL
58,39.0,162.56,XL
54,32.0,162.56,M
58,32.0,167.64,S
56,47.0,172.72,M
83,29.0,170.18,XXXL
54,39.0,162.56,S
52,36.0,162.56,S
58,38.0,170.18,M
53,41.0,160.02,M
56,27.0,167.64,M
68,31.0,165.1,XL
54,32.0,165.1,M
61,35.0,170.18,M
54,33.0,167.64,XXS
48,43.0,162.56,S
52,26.0,162.56,M
63,28.0,162.56,XL
65,64.0,170.18,XL
61,41.0,167.64,M
83,28.0,167.64,XXXL
49,44.0,167.64,M
58,26.0,170.18,M
65,40.0,170.18,L
71,49.0,167.64,XXXL
72,25.0,167.64,S
58,31.0,162.56,S
60,47.0,170.18,M
49,31.0,154.94,XXS
59,32.0,160.02,M
68,27.0,167.64,XL
74,42.0,162.56,XXXL
57,36.0,157.48,S
72,37.0,172.72,XXXL
56,56.0,162.56,L
53,31.0,157.48,S
63,38.0,170.18,L
56,28.0,139.7,XXS
61,28.0,170.18,XL
58,31.0,162.56,L
81,46.0,172.72,XXXL
56,33.0,162.56,XL
56,29.0,157.48,S
65,26.0,172.72,M
54,39.0,154.94,M
56,36.0,165.1,S
86,40.0,175.26,XXXL
63,21.0,165.1,L
49,29.0,152.4,XXS
58,40.0,160.02,L
54,30.0,165.1,M
50,40.0,154.94,S
52,36.0,162.56,M
61,46.0,165.1,M
81,35.0,170.18,XXXL
61,25.0,162.56,M
88,34.0,167.64,XXXL
68,38.0,175.26,L
54,27.0,157.48,XXS
54,30.0,157.48,S
58,31.0,167.64,M
56,28.0,165.1,M
58,34.0,152.4,L
61,30.0,167.64,L
70,31.0,167.64,XXXL
47,36.0,154.94,M
58,41.0,162.56,M
61,31.0,175.26,L
59,31.0,165.1,M
68,34.0,175.26,XL
70,31.0,162.56,XXXL
47,34.0,154.94,XXS
60,39.0,167.64,L
58,30.0,167.64,M
72,29.0,165.1,XL
95,44.0,165.1,XL
61,30.0,162.56,M
49,31.0,160.02,XXS
63,29.0,170.18,S
52,32.0,160.02,XXS
47,36.0,160.02,XXS
61,30.0,170.18,M
61,33.0,167.64,M
71,33.0,170.18,XL
49,38.0,162.56,S
52,35.0,167.64,S
58,30.0,165.1,L
58,29.0,162.56,L
62,27.0,177.8,M
90,37.0,170.18,XXXL
77,28.0,170.18,XXXL
47,25.0,157.48,M
72,32.0,160.02,XXXL
59,24.0,175.26,S
54,36.0,162.56,S
62,33.0,157.48,XL
72,50.0,165.1,XXXL
58,62.0,162.56,XXXL
49,28.0,162.56,XXS
49,28.0,170.18,XXS
64,42.0,172.72,L
54,52.0,160.02,S
55,55.0,165.1,L
72,23.0,170.18,XXXL
63,30.0,160.02,XL
56,30.0,160.02,S
53,32.0,170.18,XXS
53,32.0,165.1,S
74,40.0,172.72,XXXL
61,33.0,162.56,L
74,27.0,162.56,XXXL
99,36.0,180.34,XXXL
62,32.0,182.88,M
57,32.0,162.56,M
70,37.0,175.26,L
49,33.0,154.94,XXS
58,32.0,167.64,M
58,31.0,170.18,L
70,33.0,165.1,XXXL
49,19.0,154.94,S
52,27.0,165.1,S
74,33.0,165.1,XXXL
77,47.0,172.72,XXXL
70,33.0,165.1,XL
68,24.0,165.1,XL
68,29.0,172.72,XL
51,45.0,165.1,S
61,54.0,177.8,L
56,31.0,160.02,M
56,29.0,162.56,S
62,38.0,167.64,L
52,28.0,165.1,S
61,46.0,175.26,XL
63,28.0,160.02,L
48,34.0,160.02,S
67,38.0,172.72,XL
61,28.0,162.56,M
52,35.0,165.1,S
88,37.0,162.56,XXXL
61,32.0,162.56,L
58,30.0,170.18,S
54,44.0,160.02,M
56,36.0,167.64,XXS
74,27.0,175.26,XXXL
52,26.0,157.48,M
68,26.0,182.88,M
122,30.0,162.56,XXXL
74,38.0,167.64,XXXL
77,30.0,167.64,XL
56,29.0,165.1,XXS
63,41.0,160.02,M
80,31.0,162.56,XL
52,30.0,160.02,XXS
70,32.0,172.72,XXXL
63,31.0,170.18,L
66,34.0,165.1,XXXL
56,27.0,165.1,L
57,30.0,162.56,S
56,34.0,160.02,M
60,33.0,175.26,S
97,33.0,162.56,XXXL
56,34.0,172.72,XXS
86,32.0,170.18,XXXL
71,30.0,170.18,XXXL
56,41.0,167.64,M
47,26.0,157.48,XXS
61,27.0,175.26,L
68,26.0,162.56,L
63,32.0,172.72,M
63,48.0,160.02,XL
75,28.0,177.8,XXXL
68,36.0,177.8,L
58,37.0,160.02,M
58,36.0,162.56,XL
58,27.0,160.02,M
63,31.0,165.1,XL
58,30.0,167.64,M
63,39.0,172.72,L
58,25.0,165.1,M
63,41.0,162.56,XL
104,31.0,172.72,XXXL
49,35.0,157.48,S
61,40.0,172.72,L
61,35.0,170.18,M
77,35.0,177.8,XXXL
58,48.0,167.64,M
55,26.0,170.18,S
55,37.0,175.26,M
47,24.0,167.64,XXS
52,32.0,160.02,XXS
49,34.0,154.94,XXS
61,28.0,170.18,M
61,35.0,170.18,M
53,40.0,165.1,M
80,56.0,175.26,XXXL
56,31.0,160.02,L
53,28.0,167.64,S
58,39.0,162.56,XXS
72,30.0,170.18,XL
88,43.0,162.56,XXXL
57,34.0,170.18,S
61,25.0,167.64,M
68,27.0,170.18,XL
63,34.0,175.26,M
58,35.0,172.72,S
74,31.0,170.18,XXXL
70,26.0,170.18,XL
81,36.0,167.64,XXXL
59,32.0,167.64,S
68,37.0,160.02,L
60,30.0,170.18,L
58,35.0,160.02,M
56,43.0,175.26,M
48,36.0,154.94,S
57,29.0,165.1,M
81,36.0,172.72,XXXL
63,30.0,172.72,M
63,37.0,162.56,L
58,29.0,165.1,M
65,32.0,172.72,XL
63,41.0,157.48,M
58,36.0,175.26,L
56,36.0,165.1,S
101,28.0,170.18,XXXL
56,32.0,157.48,M
63,44.0,172.72,XXXL
61,54.0,170.18,L
58,41.0,162.56,M
61,36.0,170.18,XL
65,29.0,167.64,XL
53,59.0,160.02,S
52,32.0,165.1,XXS
56,32.0,157.48,M
47,26.0,154.94,S
58,28.0,170.18,M
58,25.0,172.72,S
56,28.0,160.02,M
81,35.0,162.56,XXXL
47,39.0,154.94,XXS
58,29.0,175.26,M
90,34.0,172.72,XXXL
63,29.0,175.26,XL
61,33.0,170.18,L
59,33.0,167.64,XL
68,42.0,175.26,XXXL
55,39.0,172.72,S
86,35.0,167.64,XXXL
57,50.0,152.4,L
74,29.0,162.56,XL
53,33.0,157.48,XXS
48,38.0,149.86,XXS
49,25.0,149.86,L
58,49.0,165.1,M
65,54.0,180.34,XL
56,43.0,172.72,M
81,29.0,170.18,XXXL
56,29.0,160.02,L
49,30.0,157.48,S
46,29.0,152.4,XXS
74,39.0,162.56,XXXL
48,29.0,157.48,S
66,27.0,172.72,S
57,81.0,165.1,XXXL
70,48.0,175.26,XL
68,39.0,152.4,XL
58,43.0,170.18,L
52,43.0,167.64,XXS
58,33.0,160.02,XL
54,35.0,157.48,S
57,34.0,165.1,XL
97,32.0,172.72,XXXL
50,35.0,152.4,M
47,29.0,162.56,XXS
58,31.0,170.18,M
58,33.0,160.02,L
61,30.0,172.72,L
52,33.0,162.56,S
49,38.0,157.48,XXS
90,30.0,175.26,XXXL
81,30.0,167.64,XXXL
58,29.0,162.56,M
55,30.0,165.1,S
72,35.0,162.56,XXXL
63,36.0,160.02,XL
61,39.0,154.94,L
65,40.0,162.56,XL
58,22.0,157.48,L
58,33.0,165.1,S
62,34.0,160.02,XL
65,34.0,160.02,M
59,40.0,165.1,L
61,44.0,177.8,M
58,27.0,160.02,M
58,26.0,180.34,S
61,36.0,172.72,S
58,28.0,162.56,XL
49,38.0,157.48,S
63,31.0,177.8,S
63,36.0,162.56,M
70,32.0,177.8,L
58,29.0,157.48,M
58,36.0,157.48,XL
52,30.0,157.48,M
62,28.0,167.64,L
69,31.0,170.18,XL
58,35.0,154.94,L
85,31.0,157.48,XXXL
67,34.0,167.64,XL
72,34.0,170.18,XL
58,30.0,162.56,M
58,47.0,160.02,L
88,32.0,170.18,XXXL
79,28.0,160.02,XXXL
44,53.0,167.64,XXS
53,42.0,157.48,S
58,55.0,170.18,M
45,27.0,157.48,XXS
61,26.0,167.64,S
68,42.0,170.18,XL
67,37.0,170.18,XL
68,22.0,172.72,XL
54,24.0,170.18,S
65,28.0,162.56,XL
70,39.0,172.72,XXXL
61,30.0,162.56,L
81,34.0,162.56,XXXL
54,33.0,157.48,S
61,32.0,162.56,L
56,21.0,167.64,L
77,48.0,177.8,XXXL
63,31.0,175.26,L
65,35.0,165.1,XL
58,29.0,162.56,S
61,26.0,165.1,L
56,23.0,170.18,M
57,29.0,172.72,S
63,29.0,170.18,L
60,30.0,162.56,M
49,39.0,167.64,XXS
44,35.0,152.4,XXS
58,32.0,160.02,M
70,34.0,170.18,XL
54,33.0,160.02,M
61,41.0,167.64,M
54,30.0,165.1,M
56,26.0,165.1,L
70,31.0,162.56,XXXL
73,30.0,162.56,XL
54,34.0,167.64,S
56,44.0,152.4,M
74,36.0,170.18,XXXL
58,25.0,170.18,XL
52,34.0,165.1,S
79,37.0,170.18,XXXL
72,36.0,149.86,XXXL
53,27.0,167.64,XXS
52,28.0,154.94,XXS
77,29.0,162.56,XL
61,33.0,167.64,M
60,33.0,160.02,L
58,26.0,167.64,L
54,28.0,157.48,XXS
63,37.0,170.18,L
52,40.0,160.02,S
45,41.0,157.48,XXS
54,32.0,160.02,S
52,28.0,160.02,S
56,31.0,160.02,S
49,30.0,167.64,XXS
61,44.0,177.8,S
58,33.0,182.88,S
78,24.0,172.72,XXXL
58,40.0,152.4,L
61,34.0,165.1,M
79,36.0,172.72,XXXL
49,28.0,165.1,XXS
52,21.0,172.72,XXS
55,29.0,154.94,M
58,38.0,160.02,M
56,28.0,162.56,XXS
65,31.0,172.72,XL
73,49.0,177.8,XL
58,46.0,162.56,L
104,29.0,170.18,XXXL
65,33.0,167.64,L
56,32.0,157.48,L
58,28.0,162.56,M
51,38.0,162.56,XXS
57,30.0,162.56,S
56,28.0,157.48,M
45,27.0,157.48,XXS
65,34.0,170.18,XL
61,50.0,170.18,XL
61,25.0,162.56,M
63,31.0,165.1,M
74,34.0,162.56,XL
55,29.0,167.64,XXS
58,27.0,167.64,M
72,29.0,182.88,XXXL
68,37.0,165.1,XL
52,27.0,152.4,XXS
63,29.0,160.02,L
61,29.0,180.34,M
63,21.0,154.94,M
58,27.0,165.1,S
59,46.0,162.56,XL
68,28.0,172.72,XL
58,28.0,165.1,M
60,38.0,162.56,L
58,33.0,165.1,S
61,52.0,162.56,L
58,38.0,170.18,M
61,36.0,172.72,M
63,39.0,162.56,XL
52,22.0,157.48,XXS
56,28.0,162.56,M
63,24.0,160.02,XL
63,32.0,167.64,M
60,30.0,157.48,L
55,35.0,160.02,S
61,29.0,167.64,M
52,38.0,162.56,S
57,39.0,172.72,M
